transactionId,date,amount,category,status,userId
89,2024-12-02,1100,Revenue,Pending,user_004
77,2024-12-01,1500,Revenue,Pending,user_004
247,2024-11-29,2700,Revenue,Paid,user_003
235,2024-11-25,2700,Revenue,Pending,user_003
11,2024-11-25,1500.75,Revenue,Paid,user_003
297,2024-11-23,2700,Revenue,Paid,user_003
185,2024-11-22,3200,Revenue,Paid,user_003
161,2024-11-20,3000,Revenue,Paid,user_003
285,2024-11-20,3200,Revenue,Paid,user_003
197,2024-11-18,2300,Revenue,Pending,user_003
211,2024-11-18,3000,Revenue,Paid,user_003
23,2024-11-16,950,Revenue,Pending,user_003
35,2024-11-14,2200,Revenue,Paid,user_003
223,2024-11-12,2700,Revenue,Paid,user_003
261,2024-11-11,3200,Revenue,Paid,user_003
123,2024-11-11,2500,Revenue,Pending,user_003
135,2024-11-09,3200,Revenue,Paid,user_003
75,2024-11-08,2200,Revenue,Paid,user_003
111,2024-11-07,3200,Revenue,Paid,user_003
63,2024-11-07,1750,Revenue,Paid,user_003
173,2024-11-05,2700,Revenue,Paid,user_003
273,2024-11-03,2200,Revenue,Paid,user_003
147,2024-11-03,2400,Revenue,Pending,user_003
51,2024-11-02,3200,Revenue,Paid,user_003
87,2024-10-21,1800,Revenue,Pending,user_002
99,2024-10-09,3200,Revenue,Pending,user_002
159,2024-09-30,3200,Revenue,Paid,user_001
195,2024-09-28,2500,Revenue,Pending,user_001
183,2024-09-25,3200,Revenue,Pending,user_001
61,2024-09-22,1500,Revenue,Paid,user_001
259,2024-09-20,3200,Revenue,Paid,user_001
121,2024-09-19,2300,Revenue,Paid,user_001
283,2024-09-18,2500,Revenue,Pending,user_001
73,2024-09-16,3200,Revenue,Paid,user_001
209,2024-09-15,2200,Revenue,Paid,user_001
21,2024-09-15,850.25,Revenue,Pending,user_001
33,2024-09-13,1500.25,Revenue,Pending,user_001
49,2024-09-12,900,Revenue,Paid,user_001
145,2024-09-12,2000,Revenue,Pending,user_001
245,2024-09-11,2400,Revenue,Pending,user_001
271,2024-09-11,2500,Revenue,Pending,user_001
133,2024-09-10,2500,Revenue,Pending,user_001
9,2024-09-10,650,Revenue,Paid,user_001
171,2024-09-08,3200,Revenue,Paid,user_001
295,2024-09-07,3200,Revenue,Paid,user_001
221,2024-09-06,3200,Revenue,Paid,user_001
109,2024-09-05,2500,Revenue,Pending,user_001
233,2024-09-03,3200,Revenue,Pending,user_001
97,2024-08-17,1200,Revenue,Pending,user_004
85,2024-08-12,1000,Revenue,Pending,user_004
169,2024-07-29,2400,Revenue,Paid,user_003
59,2024-07-28,1400,Revenue,Pending,user_003
257,2024-07-25,2400,Revenue,Pending,user_003
143,2024-07-23,2700,Revenue,Pending,user_003
157,2024-07-23,2400,Revenue,Pending,user_003
281,2024-07-22,2700,Revenue,Paid,user_003
107,2024-07-21,2400,Revenue,Paid,user_003
219,2024-07-19,2500,Revenue,Pending,user_003
181,2024-07-19,3200,Revenue,Paid,user_003
119,2024-07-18,1500.75,Revenue,Paid,user_003
71,2024-07-17,3200,Revenue,Pending,user_003
193,2024-07-16,3200,Revenue,Paid,user_003
7,2024-07-14,900,Revenue,Pending,user_003
243,2024-07-13,2300,Revenue,Pending,user_003
131,2024-07-13,1800,Revenue,Pending,user_003
47,2024-07-11,3200,Revenue,Paid,user_003
207,2024-07-11,1900,Revenue,Paid,user_003
31,2024-07-09,3200,Revenue,Paid,user_003
231,2024-07-09,2400,Revenue,Paid,user_003
293,2024-07-09,2400,Revenue,Paid,user_003
269,2024-07-06,2700,Revenue,Pending,user_003
19,2024-07-01,900,Revenue,Paid,user_003
83,2024-06-23,1900,Revenue,Pending,user_002
95,2024-06-20,2400,Revenue,Pending,user_002
229,2024-05-26,3200,Revenue,Paid,user_001
141,2024-05-24,3200,Revenue,Pending,user_001
191,2024-05-23,1500,Revenue,Pending,user_001
5,2024-05-20,800,Revenue,Pending,user_001
217,2024-05-19,1500,Revenue,Pending,user_001
241,2024-05-19,3200,Revenue,Pending,user_001
279,2024-05-19,2200,Revenue,Paid,user_001
